Method,Iteration,ATTR,AREA,state,FU,REG,MUX,DEC,pin_pair,net,max,min,ave,MISC,MEM,CP_delay,sim,Pmax,Pmin,Pave,Latency,BlockMemoryBit,DSP
BF,1,0,622,6,273,252,83,0,1171,579,6,6,6.00,14,-,1.4801ns,-,-,-,-,30,-,-
BF,1,0,629,11,237,234,130,0,1383,646,11,11,11.00,28,-,1.3025ns,-,-,-,-,23,-,-
BF,1,0,728,7,318,282,107,0,1407,687,7,7,7.00,21,-,1.95ns,-,-,-,-,23,-,-
BF,1,0,636,6,337,186,81,0,1312,647,6,6,6.00,32,-,1.3351ns,-,-,-,-,18,-,-
BF,1,0,666,11,262,264,108,0,1369,656,11,11,11.00,32,-,1.4801ns,-,-,-,-,23,-,-
BF,1,0,570,10,114,294,139,0,1204,522,10,10,10.00,23,-,0.7675ns,-,-,-,-,10,-,-
BF,1,0,772,8,307,306,133,0,1540,721,8,8,8.00,26,-,1.95ns,-,-,-,-,12,-,-
BF,1,0,511,4,221,228,54,0,987,486,4,4,4.00,8,-,1.1526ns,-,-,-,-,4,-,-
BF,1,0,655,7,269,264,101,0,1257,624,7,7,7.00,21,-,1.6107ns,-,-,-,-,23,-,-
BF,1,0,523,9,232,198,72,0,1118,554,9,9,9.00,21,-,1.1051ns,-,-,-,-,13,-,-
BF,1,0,708,8,314,282,93,0,1368,673,8,8,8.00,19,-,1.95ns,-,-,-,-,16,-,-
BF,1,0,737,8,356,180,148,0,1656,781,8,8,8.00,53,-,1.505ns,-,-,-,-,16,-,-
BF,1,0,633,5,262,246,100,0,1235,607,5,5,5.00,25,-,1.6874ns,-,-,-,-,17,-,-
BF,1,0,511,4,221,228,54,0,987,486,4,4,4.00,8,-,1.1526ns,-,-,-,-,4,-,-
BF,1,0,730,7,278,258,158,0,1506,720,7,7,7.00,36,-,1.7624ns,-,-,-,-,13,-,-
BF,1,0,511,4,221,228,54,0,987,486,4,4,4.00,8,-,1.1526ns,-,-,-,-,4,-,-
BF,1,0,1071,4,273,606,161,14,1702,791,5,4,4.50,17,0,1.978ns,-,-,-,-,16,-,-
BF,1,0,966,3,384,414,142,14,1749,815,4,3,3.50,12,0,1.335ns,-,-,-,-,9,-,-
BF,1,0,1147,4,318,606,192,10,1921,903,5,4,4.50,21,0,2.2973ns,-,-,-,-,12,-,-
BF,1,0,991,3,384,414,169,4,1807,861,4,3,3.50,20,0,1.335ns,-,-,-,-,9,-,-
BF,1,0,1004,2,262,600,139,0,1513,703,3,3,3.00,3,0,1.788ns,-,-,-,-,8,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1059,2,307,594,155,0,1684,790,3,3,3.00,3,0,2.0573ns,-,-,-,-,4,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1087,4,269,606,182,10,1770,833,5,4,4.50,20,0,1.9879ns,-,-,-,-,12,-,-
BF,1,0,957,3,379,408,148,10,1755,829,4,3,3.50,12,0,1.335ns,-,-,-,-,5,-,-
BF,1,0,1123,4,314,600,182,10,1888,889,5,4,4.50,17,0,2.2173ns,-,-,-,-,8,-,-
BF,1,0,1140,4,403,432,256,4,2266,1066,5,4,4.50,45,0,1.335ns,-,-,-,-,8,-,-
BF,1,0,1031,2,262,600,166,0,1576,746,3,3,3.00,3,0,1.8179ns,-,-,-,-,8,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1556,2,694,600,258,0,2715,1346,3,3,3.00,4,0,3.0579ns,-,-,-,-,4,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1485,3,273,606,596,0,2890,1141,4,4,4.00,10,0,1.788ns,-,-,-,-,15,-,-
BF,1,0,1319,2,384,408,525,0,2774,1113,3,3,3.00,2,0,2.071ns,-,-,-,-,8,-,-
BF,1,0,2002,3,734,606,648,0,4039,1803,4,4,4.00,14,0,2.47ns,-,-,-,-,11,-,-
BF,1,0,1145,2,384,408,337,0,2356,1076,3,3,3.00,16,0,1.8662ns,-,-,-,-,8,-,-
BF,1,0,995,2,262,600,130,0,1488,698,3,3,3.00,3,0,1.788ns,-,-,-,-,8,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1525,2,723,594,203,0,2655,1322,3,3,3.00,5,0,2.47ns,-,-,-,-,4,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1379,3,269,606,494,0,2544,1064,4,4,4.00,10,0,1.7573ns,-,-,-,-,11,-,-
BF,1,0,1198,2,379,402,414,0,2392,1019,3,3,3.00,3,0,2.2542ns,-,-,-,-,4,-,-
BF,1,0,1893,3,730,600,551,0,3653,1662,4,4,4.00,12,0,2.47ns,-,-,-,-,7,-,-
BF,1,0,1465,2,403,408,622,0,3355,1488,3,3,3.00,32,0,2.2774ns,-,-,-,-,4,-,-
BF,1,0,1027,2,262,600,158,0,1580,750,3,3,3.00,7,0,1.6906ns,-,-,-,-,8,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
BF,1,0,1548,2,694,600,242,0,2723,1353,3,3,3.00,12,0,2.9306ns,-,-,-,-,4,-,-
BF,1,0,710,1,374,336,0,0,1045,532,2,2,2.00,0,0,1.335ns,-,-,-,-,1,-,-
